5	Tristeza	2751	2751.txt	Cristian Castro - Si me ves llorar por ti	es preciso decir que no cuando se tiene el alma herida porque el amor de los dos el que una vez fue el mejor hoy me lastima, es preciso deicr que nooo cuando no exista otra salida para evitar el dolor para evitar el rencor de el amor que hoy termina. y estoy pidiendole a dios un buen amor que de su abrigo y estoy buscando valor para este a dios yo no te olvido y asi me quedo sin ti me quiero morir por dentro que será de mi vivir mi sufrimiento que alguna vez sabras cuanto te ame, si me ves llorar por ti. es preciso decir que no cuando no exista otra salida para evitar el dolor para evitar el rencor de el amor que hoy termina...
5	Tristeza	393	393.txt	﻿Bruno e Marrone - Agora Vai	vai pode ir embora antes que a chuva caia vai leva pra longe teu orgulho agora vai não tenha medo, vá em frente sem olhar pra trás vai só deixa a porta encostada, por favor quem sabe assim por ela entra um novo amor e me devolva o sossego, a minha paz agora vai sentir na pele tudo aquilo que senti beijar na boca de quem não tá nem aí só pra me machucar agora vai fazer comigo tudo aquilo que te fiz eu só queria, só pensava em ser feliz meu coração está aberto, se você voltar passou da conta agora chega está escrito em seu olhar o sentimento quando acaba coração então desaba dá vontade de chorar o beijo não é mais gostoso fazer amor não dá prazer já não te sinto em meu abraço só eu sei o que é que eu passo com essa falta de você vai amanhecer e dessa vez eu quero acordar sozinho vai ser melhor pra nós vai ser melhor pra mim vai ser melhor assim vai vou te esquecer se você já não me quer mais na sua vida eu vou lembrar você mas tenho que esquecer nossos caminhos já não tem outra saída 
5	Tristeza	685	685.txt	carlos gardel - como abrazado a un rencor	"está listo", sentenciaron las comadres y el varón, ya difunto en el presagio, en el último momento de su pobre vida rea, dejó al mundo el testamento de estas amargas palabras, piantadas de su rencor... esta noche para siempre terminaron mis hazañas un chamuyo misterioso me acorrala el corazón, alguien chaira en los rincones el rigor de la guadaña y anda un algo cerca 'el catre olfateándome el cajón. los recuerdos más fuleros me destrozan la zabeca: una infancia sin juguetes, un pasado sin honor, el dolor de unas cadenas que me queman las muñecas y una mina que arrodilla mis arrestos de varón. yo quiero morir conmigo, sin confesión y sin dios, crucificao en mis penas como abrazao a un rencor. nada le debo a la vida, nada le debo al amor: aquélla me dio amargura y el amor, una traición. yo no quiero la comedia de las lágrimas sinceras, ni palabras de consuelo, no ando en busca de un perdón; no pretendo sacramentos ni palabras funebreras: me le entrego mansamente como me entregué al botón. sólo a usté, mama lejana, si viviese, le daría el derecho de encenderle cuatro velas a mi adiós, de volcar todo su pecho sobre mi hereje agonía, de llorar sobre mis manos y pedirme el corazón...
5	Tristeza	2266	2266.txt	monchy y alexandra - llorando pena	llorando quedas hoy sin tu cariño, tan solo  y sin tu amor, lloro como un niño  quiero que escuches bien hoy mis palabras  no puedo estar sin ti tu me haces falta porque dejaste que mi pobre corazón de ti  se enamorara para que hoy este sufriendo  sin tu amor sin tu mirada porque esos labios con ese sabor a miel me  endulzo el alma para que hoy sean tan amargos  y saber que ya no me amas hoy llorando estoy, llorando penas por tu amor  hoy que ya no estas quiero saber porque no me amas y hoy llorando estoy es verdad y eso es algo que no puedo  soportar me dejaste sin tu amor y de pena morirá mi corazón  mi corazón porque dejaste que mi pobre corazón de ti  se enamorara para que hoy este sufriendo  sin tu amor sin tu mirada porque esos labios con ese sabor a miel me  endulzo el alma para que hoy sean tan amargos  y saber que ya no me amas hoy llorando estoy, llorando penas por tu amor  hoy que ya no estas quiero saber porque no me amas y hoy llorando estoy es verdad y eso es algo que no puedo  soportar me dejaste sin tu amor y de pena morirá mi corazón  mi corazón
5	Tristeza	560	560.txt	carlos gardel - reproche	tango triste, tango rante de mi tiempo e' caférata, yo conozco tu pasado, yo comprendo tu traición. los malevos no te miran con los mismos ojos de antes porque fue tu cuna el bajo y el lujo tu seducción. cuántos guapos se marcaron al compás de tus acordes, y en el bajo, cual fantasmas, se trenzaron a facón; y tu música doliente sí habrá servido de arrullo pa' que duerma un sueño reo el pibe de algún matón. tango triste, tango rante de mi tiempo e' caférata, que hiciste de esa vecina mi hermanita espiritual; una noche en la milonga, al compás de tus acordes, vi rodar de sus pupilas un lagrimón virginal. tango triste, y hoy los malevos lloran todos tu traición porque saben que ya nunca has de volver a tu hogar, porque has estado jugando con las cuarenta del mazo, y es al ñudo que te compren si no te han de desbancar. ahora luces tus acordes como mina abacanada porque sos igual que todos los que han sido del barrial, los que hasta hoy, con ajenjo, juntos nos envenenamos... porque hoy están en la buena lanzan su grito triunfal. si yo te pidiera cuenta de tanto mal que has causado a esas pobres mujercitas en tus noches de champáñ, ya, ni volviendo a la cuna donde empezó tu existencia, pagarías tanto daño al que te llamó 'gotán'. 
5	Tristeza	1561	1561.txt	﻿Grupo Revelação - Meu Oceano	sinto saudades do seu beijo a felicidade me deixou o seu corpo e meu desejo sonho com seu jeito meigo que um dia me apaixonou amor so eu sei como te amei ainda te amo me da teu perdao que a sua paixão e meu oceano não posso mais viver assim volta de vez pra mim eu não consigo te esquecer e essa dor não quer passar nada mais me dar prazer você marcou o meu viver com o teu jeito de amar nessa paixão tudo apostei agora eu so sei sonhar o meu amor eu te entreguei se contigo eu errei foi querendo acertar sinto saudades do seu beijo a felicidade me deixou o seu corpo e meu desejo sonho com seu jeito meigo que um dia me apaixonou amor so eu sei como te amei ainda te amo me da teu perdao que a sua paixão é meu oceano não posso mais viver assim volta de vez pra mim eu não consigo te esquecer e essa dor não quer passar nada mais me dar prazer você marcou o meu viver com o teu jeito de amar nessa paixão tudo apostei agora eu so sei sonhar o meu amor eu te entreguei se contigo eu errei foi querendo acertar sinto saudades do seu beijo a felicidade me deixou o seu corpo e meu desejo sonho com seu jeito meigo que um dia me apaixonou amor so eu sei como te amei ainda te amo me da teu perdao que a sua paixão é meu oceano não posso mais viver assim volta de vez pra mim
5	Tristeza	2558	2558.txt	raulin rodriguez - y llorare	verse 1 recuerdo las noches que siempre  pasaste conmigo amor  decías que siempre querías vivir a mi lado  promesas que solo quedaron clavadas  para siempre en mi alma  haciendo el amor me decías que me querías más  me hacías creer que era cierto, que tu  sentías por mí  y así tú me estabas fingiendo mujer  tú no tienes sentimiento chorus y llorare porque siempre fingiste en mí  el amor que anhelabas para siempre ser feliz (bis) verse 2 la vida después que era tarde  me enseño a comprender  que el amor es ciego amor  no veía el daño que me hacías  me engañabas no lo creía  y tenia amantes por montones  te llevaste todo mi dinero  me dejaste en la ruina  amor traicionero chorus (bis 3 x)
5	Tristeza	733	733.txt	carlos gardel - cuesta abajo	si arrastré por este mundo  la verguenza de haber sido  el dolor de ya no ser  bajo el ala del sombrero.  cuántas veces, embozada,  una lágrima asomada yo no pude contener si crucé por los caminos  como un paria que el destino  se empeño en deshacer si fui flojo, si fui ciego,  solo quiero que hoy comprenda  el valor que representa el coraje de querer. era, para mi la vida entera  como un sol de primavera  mi esperanza y pasión,  sabía que en el mundo no cabía.  toda la humilde alegra de mi pobre corazón ahora cuesta abajo en mi rodada  las ilusiones pasadas  ya no las puedo arrancar.  sueño, con el pasado que añoro,  el tiempo viejo que hoy lloro  y que nunca volverá por seguir tras de sus huellas  yo bebí incansablemente.  en la copa de dolor pero nadie comprendía  que si todo yo le daba  en cada vuelta dejaba  pedazos de corazón. ahora triste en la pendiente,  solitario y ya vencido,  yo me quiero confesar,  si aquella boca mentía,  el amor que me ofrecía,  por aquellos ojos brujos  yo habra dado siempre más era, para mi la vida entera  como un sol de primavera  mi esperanza y pasión,  sabía que en el mundo no cabía  toda la humilde alegra de mi pobre corazón  ahora cuesta abajo en mi rodada  las ilusiones pasadas  ya no las puedo arrancar sueño, con el pasado que añoro,  el tiempo viejo que hoy lloro  y que nunca volverá
5	Tristeza	453	453.txt	desconhecido - polvorín	parejero de mi vida, lindo zaino de ojos vivos; me salvaste de la ruina y te estoy agradecido, polvorín, mi noble pingo tan querido. tu recuerdo irá conmigo a través de mi existencia; para mi sos un amigo y en las vueltas de mi vida, polvorín, te llevaré en mi corazón. ¡pingo! maravilla de guapeza, de bravura y ligereza. ¡pingo! que tendido en movimiento vas dejando atrás al viento. ¡pingo! yo que celo hasta la brisa que acaricia a mi querida, le he pedido que te bese con amor... pura sangre de campeones corre ardiente por tu pecho, y a tu entrada en el derecho, no hay corcel que te resista, polvorín el triunfador, rey de la pista. tu coraje, pingo amado, me he librado de la muerte, y por eso le he mandado, a mi madre, un pedacito de tu crin, mi noble crack, mi polvorín.
5	Tristeza	1710	1710.txt	Jeito Moleque - Pensa	﻿pensa você no meu lugar É um vício esse amor meu defeito é te amar como nunca alguém um dia me amou tenta ouvir meu coração respirar na solidão vê se entende  o meu sofrer aprendi e gosto tanto de você pensa você no meu lugar sem um colo pra deitar sem carinho, sem prazer imagine eu sem você eu já não posso alimentar essa paixão você olha e não me vê triste a chorar se coloca um pouco aqui no meu lugar eu não devia insistir na ilusão mas ainda vejo amor em seu olhar se coloca um pouco aqui no meu lugar
5	Tristeza	40	40.txt	alex bueno - ese hombre soy yo (bachata)	hay, hay dios mío. señores hagan algo se esta muriendo un hombre  llamen a alguien que sepa curar el dolor que da el desengaño de una traición  si esta tirado en el suelo no ven se esta desangrando se esta ahogando en el llanto como un cobarde que alguien se apiade de el, debe haber un remedio para el mal de amor no lo dejen morir porque ese hombre soy yo, tengo el alma y el cuerpo destrozado  caí en la trampa de haberme enamorado me esta matando el desamor  porque ese hombre soy yo tengo en el pecho clavado un cuchillo  si no andan pronto me muero y les pido hagan algo por mi, saquenme de aquí  porque ese hombre soy yo hay donde están los amigos de este hombre que sufre y se arrastra en el suelo como un perro sin dueño  no aparece un cristiano que le tienda una mano y le de un consuelo  hay si ha bebido bastante ya nadie le respeta ahora es solo un borracho  pero nadie comprende que el es un ser humano que esta pagando muy caro porque ese hombre soy yo, tengo el alma y el cuerpo destrozado  caí en la trampa de haberme enamorado me esta matando el desamor  porque ese hombre soy yo tengo en el pecho clavado un cuchillo  si no andan pronto me muero y les pido hagan algo por mi, saquenme de aquí  porque ese hombre soy yo hay tengo el alma y el cuerpo destrozado  caí en la trampa de haberme enamorado me esta matando el desamor  porque ese hombre soy yo tengo en el pecho clavado un cuchillo  si no andan pronto me muero y les pido hay hagan algo por mi, saquenme de aquí  porque ese hombre soy yosoy yohayyy dios mío, diosito lindo yo te pido hay que me mande un cristiano que me ayude en este lío, esa mujer me engaño de este pesao se burlo
